image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_03/l03_cn2_5.0e-14_z1000_snr+10_idx014.png,3,3,0,5e-14,1000,10,14,801011056,1.55e-06,0.03,0.2,224,20,8.0,-13,2,1.131623,0.098978,0.893449,-11.263204,-15.324541,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0500_snr+00_idx019.png,7,7,0,1e-13,500,0,19,1700510061,1.55e-06,0.03,0.2,224,20,8.0,3,-6,0.716985,0.12285,0.943262,-12.775871,11.797972,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0750_snr+00_idx006.png,9,9,0,7.5e-15,750,0,6,975760048,1.55e-06,0.03,0.2,224,20,8.0,1,10,0.953974,0.090716,0.855857,16.13082,3.309681,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0750_snr-05_idx019.png,4,4,0,7.5e-15,750,-5,19,475759561,1.55e-06,0.03,0.2,224,20,8.0,7,4,0.922003,0.040696,0.883912,10.882292,-10.515651,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z1000_snr+00_idx014.png,2,2,0,5e-14,1000,0,14,701010056,1.55e-06,0.03,0.2,224,20,8.0,-7,-8,1.100028,0.03324,0.863429,8.210971,2.06952,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0750_snr+00_idx019.png,6,6,0,1e-15,750,0,19,610760061,1.55e-06,0.03,0.2,224,20,8.0,6,-11,1.142619,0.10159,0.874678,2.105201,-15.629907,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr+05_idx019.png,5,5,0,2.5e-15,250,5,19,525260561,1.55e-06,0.03,0.2,224,20,8.0,-8,8,1.197305,0.127847,0.937996,-8.879819,6.202382,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z1000_snr-05_idx014.png,8,8,0,5e-15,1000,-5,14,851009556,1.55e-06,0.03,0.2,224,20,8.0,-10,-7,0.810528,0.090676,0.860538,13.760824,-17.614824,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr+00_idx014.png,0,0,0,2.5e-15,1000,0,14,26010056,1.55e-06,0.03,0.2,224,20,8.0,17,14,0.802664,0.117045,0.82677,2.258045,0.552065,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0250_snr-05_idx014.png,9,9,0,1e-15,250,-5,14,910259556,1.55e-06,0.03,0.2,224,20,8.0,-3,-15,1.057328,0.095352,0.934651,-15.925618,-4.209815,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z1000_snr-05_idx006.png,3,3,0,5e-15,1000,-5,6,351009548,1.55e-06,0.03,0.2,224,20,8.0,5,14,0.708738,0.131267,0.783301,11.543096,-2.609437,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z1000_snr+20_idx019.png,0,0,0,1e-15,1000,20,19,11012061,1.55e-06,0.03,0.2,224,20,8.0,7,-9,0.975671,0.071437,0.889774,6.026077,12.205997,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z0500_snr-05_idx019.png,0,0,0,2.5e-15,500,-5,19,25509561,1.55e-06,0.03,0.2,224,20,8.0,11,-17,0.905781,0.078149,0.938459,16.821143,-5.766814,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0750_snr+10_idx006.png,9,9,0,5e-15,750,10,6,950761048,1.55e-06,0.03,0.2,224,20,8.0,1,-14,1.075858,0.114507,0.892051,14.626471,-2.836077,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+05_idx006.png,0,0,0,1e-13,250,5,6,1000260548,1.55e-06,0.03,0.2,224,20,8.0,18,-15,0.848334,0.136879,0.79985,-11.832867,3.293869,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+05_idx006.png,10,10,0,7.5e-15,500,5,6,1075510548,1.55e-06,0.03,0.2,224,20,8.0,-16,-8,0.846489,0.117856,0.877072,5.889529,2.450309,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0250_snr+00_idx006.png,1,1,0,1e-13,250,0,6,1100260048,1.55e-06,0.03,0.2,224,20,8.0,16,8,0.875869,0.006778,0.855197,2.703346,17.262934,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0250_snr+00_idx014.png,6,6,0,5e-15,250,0,14,650260056,1.55e-06,0.03,0.2,224,20,8.0,-11,-1,1.044527,0.049038,0.811127,-1.039786,-5.781744,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0250_snr-05_idx006.png,3,3,0,1e-14,250,-5,6,400259548,1.55e-06,0.03,0.2,224,20,8.0,-16,-6,0.778659,0.032773,0.855255,11.622355,10.126059,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0250_snr+05_idx014.png,9,9,0,1e-15,250,5,14,910260556,1.55e-06,0.03,0.2,224,20,8.0,9,-4,0.727388,0.059596,0.90363,-8.575369,3.779526,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-13_z0750_snr-05_idx006.png,3,3,0,1e-13,750,-5,6,1300759548,1.55e-06,0.03,0.2,224,20,8.0,3,16,1.085082,0.059779,0.909219,-4.986053,4.290629,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0500_snr+00_idx014.png,7,7,0,2.5e-15,500,0,14,725510056,1.55e-06,0.03,0.2,224,20,8.0,-7,12,1.246311,0.032939,0.94335,9.528294,16.499037,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr-05_idx019.png,3,3,0,2.5e-15,250,-5,19,325259561,1.55e-06,0.03,0.2,224,20,8.0,-2,17,1.242336,0.09722,0.84998,17.04919,-9.532453,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0250_snr-05_idx019.png,0,0,0,5e-15,250,-5,19,50259561,1.55e-06,0.03,0.2,224,20,8.0,-15,16,1.166106,0.099787,0.955646,-17.942967,-2.067434,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+10_idx014.png,3,3,0,5e-15,750,10,14,350761056,1.55e-06,0.03,0.2,224,20,8.0,-16,-13,0.730705,0.127671,0.916183,-15.694449,-1.878278,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z1000_snr+00_idx019.png,6,6,0,7.5e-15,1000,0,19,676010061,1.55e-06,0.03,0.2,224,20,8.0,-10,3,0.841835,0.095999,0.834755,0.731649,-4.773373,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0750_snr+10_idx014.png,10,10,0,7.5e-15,750,10,14,1075761056,1.55e-06,0.03,0.2,224,20,8.0,5,2,0.766108,0.071173,0.849023,-5.569291,-15.303114,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0250_snr+10_idx019.png,2,2,0,2.5e-15,250,10,19,225261061,1.55e-06,0.03,0.2,224,20,8.0,-6,5,0.993328,0.134626,0.826611,-2.63287,-12.843933,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0250_snr+00_idx019.png,0,0,0,5e-15,250,0,19,50260061,1.55e-06,0.03,0.2,224,20,8.0,7,-11,0.715358,0.081977,0.819011,-6.670476,-13.035389,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z1000_snr+20_idx014.png,3,3,0,7.5e-15,1000,20,14,376012056,1.55e-06,0.03,0.2,224,20,8.0,10,-12,1.214151,0.055586,0.937365,-11.463278,14.984931,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z1000_snr+20_idx014.png,2,2,0,1e-13,1000,20,14,1201012056,1.55e-06,0.03,0.2,224,20,8.0,3,-8,1.015942,0.060649,0.929093,4.305305,-17.61554,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+20_idx006.png,6,6,0,1e-13,1000,20,6,1601012048,1.55e-06,0.03,0.2,224,20,8.0,-13,9,0.976758,0.071926,0.85914,-16.446835,-1.38924,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0750_snr+00_idx019.png,7,7,0,1e-15,750,0,19,710760061,1.55e-06,0.03,0.2,224,20,8.0,3,6,0.732864,0.118965,0.829408,0.973635,-11.238804,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-14_z0750_snr+05_idx006.png,2,2,0,5e-14,750,5,6,700760548,1.55e-06,0.03,0.2,224,20,8.0,-12,18,1.01073,0.099962,0.898875,2.778882,-0.52833,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-15_z0500_snr+10_idx014.png,7,7,0,1e-15,500,10,14,710511056,1.55e-06,0.03,0.2,224,20,8.0,-7,-6,0.909055,0.051589,0.808358,10.126461,-12.86907,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+05_idx014.png,4,4,0,5e-14,750,5,14,900760556,1.55e-06,0.03,0.2,224,20,8.0,-1,11,0.944124,0.089343,0.78551,13.570494,-12.835399,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0500_snr+05_idx019.png,1,1,0,1e-15,500,5,19,110510561,1.55e-06,0.03,0.2,224,20,8.0,-9,3,0.790292,0.030637,0.94098,10.127849,-13.682102,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-14_z0750_snr-05_idx006.png,4,4,0,1e-14,750,-5,6,500759548,1.55e-06,0.03,0.2,224,20,8.0,-2,-15,1.167265,0.054376,0.823779,17.143208,-12.713034,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+20_idx006.png,5,5,0,2.5e-15,500,20,6,525512048,1.55e-06,0.03,0.2,224,20,8.0,10,4,0.875883,0.078846,0.923265,5.780644,-11.232577,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0500_snr+00_idx006.png,10,10,0,7.5e-15,500,0,6,1075510048,1.55e-06,0.03,0.2,224,20,8.0,-10,-7,0.838505,0.000959,0.804761,-13.330961,-11.412702,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-15_z0250_snr+05_idx006.png,9,9,0,5e-15,250,5,6,950260548,1.55e-06,0.03,0.2,224,20,8.0,1,7,0.897974,0.038663,0.875566,-9.274413,-3.78708,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+20_idx014.png,2,2,0,1e-13,500,20,14,1200512056,1.55e-06,0.03,0.2,224,20,8.0,8,4,0.853243,0.035696,0.925054,8.241893,-16.854968,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z1000_snr+00_idx006.png,10,10,0,2.5e-15,1000,0,6,1026010048,1.55e-06,0.03,0.2,224,20,8.0,-11,7,0.870239,0.021887,0.832203,17.49717,6.764343,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z0500_snr+10_idx014.png,0,0,0,5e-14,500,10,14,500511056,1.55e-06,0.03,0.2,224,20,8.0,6,3,0.729764,0.104081,0.926256,8.160556,-16.026514,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z1000_snr+10_idx014.png,6,6,0,2.5e-15,1000,10,14,626011056,1.55e-06,0.03,0.2,224,20,8.0,11,-2,0.773863,0.001492,0.917097,16.882184,-17.202826,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+05_idx014.png,3,3,0,7.5e-15,750,5,14,375760556,1.55e-06,0.03,0.2,224,20,8.0,2,13,0.826604,0.088821,0.803702,9.634735,-16.221437,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr+10_idx014.png,4,4,0,5e-14,750,10,14,900761056,1.55e-06,0.03,0.2,224,20,8.0,-8,1,0.704818,0.14776,0.920562,8.268601,11.013135,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr+20_idx006.png,6,6,0,1e-14,1000,20,6,701012048,1.55e-06,0.03,0.2,224,20,8.0,-10,-5,0.937518,0.122581,0.847498,-7.304073,-17.089935,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_2.5e-15_z0500_snr-05_idx019.png,6,6,0,2.5e-15,500,-5,19,625509561,1.55e-06,0.03,0.2,224,20,8.0,2,9,1.160838,0.03336,0.854299,9.068651,2.491655,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z1000_snr-05_idx019.png,2,2,0,5e-15,1000,-5,19,251009561,1.55e-06,0.03,0.2,224,20,8.0,-8,17,0.74611,0.126703,0.918401,-2.004301,2.800555,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0500_snr+00_idx019.png,7,7,0,1e-14,500,0,19,800510061,1.55e-06,0.03,0.2,224,20,8.0,16,9,0.880908,0.076238,0.853995,0.469568,2.090476,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr+10_idx019.png,2,2,0,1e-13,500,10,19,1200511061,1.55e-06,0.03,0.2,224,20,8.0,-16,-10,1.125558,0.029925,0.876743,17.767038,-5.142682,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0500_snr+00_idx006.png,5,5,0,5e-15,500,0,6,550510048,1.55e-06,0.03,0.2,224,20,8.0,-8,2,0.871532,0.149393,0.89347,-1.000402,-13.17436,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+10_idx019.png,10,10,0,7.5e-15,250,10,19,1075261061,1.55e-06,0.03,0.2,224,20,8.0,-5,-4,0.863651,0.101688,0.814367,9.008187,-3.107714,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0500_snr-05_idx019.png,2,2,0,1e-13,500,-5,19,1200509561,1.55e-06,0.03,0.2,224,20,8.0,13,16,0.772056,0.053015,0.900454,-10.463881,13.985567,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr+20_idx006.png,10,10,0,1e-14,750,20,6,1100762048,1.55e-06,0.03,0.2,224,20,8.0,13,0,1.074345,0.112727,0.869112,14.212206,17.831209,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0250_snr-05_idx014.png,1,1,0,1e-15,250,-5,14,110259556,1.55e-06,0.03,0.2,224,20,8.0,2,4,0.817929,0.080335,0.787881,-6.121489,-8.557849,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0750_snr+10_idx019.png,6,6,0,1e-13,750,10,19,1600761061,1.55e-06,0.03,0.2,224,20,8.0,-14,11,0.763396,0.091859,0.872996,-0.801613,-3.125065,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-15_z0250_snr+05_idx014.png,0,0,0,1e-15,250,5,14,10260556,1.55e-06,0.03,0.2,224,20,8.0,14,1,0.848977,0.012257,0.93451,13.521351,1.67743,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr-05_idx006.png,2,2,0,2.5e-15,750,-5,6,225759548,1.55e-06,0.03,0.2,224,20,8.0,3,-17,1.20276,0.118363,0.930123,-2.371453,-13.662055,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-15_z0500_snr+00_idx019.png,1,1,0,1e-15,500,0,19,110510061,1.55e-06,0.03,0.2,224,20,8.0,7,14,1.130111,0.112994,0.925144,-17.273954,2.228553,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z1000_snr+05_idx006.png,3,3,0,1e-15,1000,5,6,311010548,1.55e-06,0.03,0.2,224,20,8.0,3,-15,1.225569,0.123891,0.795371,-0.57437,-13.622578,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+00_idx014.png,10,10,0,1e-15,1000,0,14,1011010056,1.55e-06,0.03,0.2,224,20,8.0,7,-5,1.180082,0.009785,0.816128,-5.778818,-16.686555,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+05_idx019.png,3,3,0,5e-15,500,5,19,350510561,1.55e-06,0.03,0.2,224,20,8.0,-11,0,0.724204,0.14248,0.892891,-0.190434,8.222794,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0500_snr+10_idx014.png,9,9,0,1e-13,500,10,14,1900511056,1.55e-06,0.03,0.2,224,20,8.0,-6,13,1.24789,0.086576,0.889984,-8.562717,5.546282,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0500_snr+10_idx014.png,10,10,0,2.5e-15,500,10,14,1025511056,1.55e-06,0.03,0.2,224,20,8.0,-17,-11,0.776487,0.124441,0.828302,10.886267,14.240114,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+10_idx014.png,5,5,0,2.5e-15,500,10,14,525511056,1.55e-06,0.03,0.2,224,20,8.0,7,-5,0.707974,0.084553,0.875595,-17.778118,6.798322,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr+10_idx006.png,5,5,0,2.5e-15,250,10,6,525261048,1.55e-06,0.03,0.2,224,20,8.0,10,-13,0.797218,0.014598,0.81503,-14.164866,4.212765,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0250_snr+10_idx019.png,5,5,0,1e-15,250,10,19,510261061,1.55e-06,0.03,0.2,224,20,8.0,-5,-2,0.960488,0.027906,0.894487,1.982331,2.072908,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z0250_snr+05_idx014.png,10,10,0,5e-14,250,5,14,1500260556,1.55e-06,0.03,0.2,224,20,8.0,16,-2,1.072006,0.05576,0.942214,-0.707666,-7.543605,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+20_idx019.png,3,3,0,7.5e-15,750,20,19,375762061,1.55e-06,0.03,0.2,224,20,8.0,8,14,1.113496,0.136125,0.886991,-13.420036,13.334982,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0250_snr+20_idx014.png,8,8,0,1e-13,250,20,14,1800262056,1.55e-06,0.03,0.2,224,20,8.0,13,15,1.136601,0.035829,0.886871,4.632404,-4.233,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z1000_snr+00_idx014.png,7,7,0,5e-14,1000,0,14,1201010056,1.55e-06,0.03,0.2,224,20,8.0,5,-8,1.043162,0.029913,0.84289,5.7646,16.341096,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-13_z0500_snr+00_idx006.png,7,7,0,1e-13,500,0,6,1700510048,1.55e-06,0.03,0.2,224,20,8.0,10,5,0.746046,0.065581,0.852092,-7.897415,-5.074097,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0250_snr+20_idx006.png,0,0,0,7.5e-15,250,20,6,75262048,1.55e-06,0.03,0.2,224,20,8.0,-13,-12,0.981345,0.143523,0.782866,8.344408,-1.625234,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0250_snr+10_idx006.png,2,2,0,1e-13,250,10,6,1200261048,1.55e-06,0.03,0.2,224,20,8.0,-15,-1,0.780808,0.034752,0.823731,-13.466257,5.109218,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr+05_idx006.png,7,7,0,2.5e-15,750,5,6,725760548,1.55e-06,0.03,0.2,224,20,8.0,13,12,0.925867,0.000622,0.958618,10.890691,13.9192,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0750_snr+10_idx019.png,5,5,0,7.5e-15,750,10,19,575761061,1.55e-06,0.03,0.2,224,20,8.0,-9,-9,0.831095,0.039358,0.925216,16.489062,4.797549,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z1000_snr+00_idx019.png,9,9,0,2.5e-15,1000,0,19,926010061,1.55e-06,0.03,0.2,224,20,8.0,-16,-11,0.901097,0.084365,0.889067,-5.739235,-3.162596,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0500_snr-05_idx006.png,8,8,0,7.5e-15,500,-5,6,875509548,1.55e-06,0.03,0.2,224,20,8.0,-4,4,0.788366,0.139415,0.864307,5.83787,16.973602,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0750_snr+10_idx006.png,3,3,0,5e-15,750,10,6,350761048,1.55e-06,0.03,0.2,224,20,8.0,-12,9,1.023796,0.019683,0.827118,-4.294966,14.574869,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z1000_snr+00_idx006.png,2,2,0,1e-14,1000,0,6,301010048,1.55e-06,0.03,0.2,224,20,8.0,-2,8,1.172292,0.115408,0.84178,6.540366,12.177,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr+05_idx006.png,5,5,0,2.5e-15,250,5,6,525260548,1.55e-06,0.03,0.2,224,20,8.0,7,-14,0.806404,0.144682,0.927155,12.775731,0.878535,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+05_idx019.png,4,4,0,5e-15,750,5,19,450760561,1.55e-06,0.03,0.2,224,20,8.0,-4,0,0.72537,0.067806,0.839567,6.834392,-16.583488,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-15_z0750_snr+20_idx014.png,3,3,0,1e-15,750,20,14,310762056,1.55e-06,0.03,0.2,224,20,8.0,-12,0,0.901369,0.067109,0.85458,6.993218,5.225177,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0250_snr+10_idx019.png,5,5,0,2.5e-15,250,10,19,525261061,1.55e-06,0.03,0.2,224,20,8.0,11,4,0.782647,0.110138,0.861849,8.483278,-1.693234,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z0750_snr+20_idx014.png,0,0,0,7.5e-15,750,20,14,75762056,1.55e-06,0.03,0.2,224,20,8.0,3,-13,0.977062,0.081152,0.903597,0.76683,7.516189,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z1000_snr+10_idx019.png,6,6,0,5e-14,1000,10,19,1101011061,1.55e-06,0.03,0.2,224,20,8.0,17,-5,0.972475,0.148151,0.910568,6.524469,4.149295,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z0500_snr-05_idx014.png,3,3,0,1e-14,500,-5,14,400509556,1.55e-06,0.03,0.2,224,20,8.0,4,-8,1.062635,0.022036,0.846015,-7.793977,0.164118,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_5.0e-15_z0750_snr+00_idx014.png,1,1,0,5e-15,750,0,14,150760056,1.55e-06,0.03,0.2,224,20,8.0,2,8,1.130008,0.033025,0.894826,-14.921135,15.273819,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-13_z0750_snr+05_idx014.png,2,2,0,1e-13,750,5,14,1200760556,1.55e-06,0.03,0.2,224,20,8.0,6,11,0.835928,0.04593,0.896877,13.912006,-6.144253,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z1000_snr+05_idx006.png,10,10,0,1e-13,1000,5,6,2001010548,1.55e-06,0.03,0.2,224,20,8.0,11,-12,0.852527,0.02103,0.957293,-10.211909,9.511965,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_1.0e-14_z0750_snr+00_idx019.png,7,7,0,1e-14,750,0,19,800760061,1.55e-06,0.03,0.2,224,20,8.0,0,-2,0.970458,0.114653,0.804558,0.17552,-3.645536,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0250_snr+20_idx006.png,3,3,0,2.5e-15,250,20,6,325262048,1.55e-06,0.03,0.2,224,20,8.0,-7,-15,1.198483,0.147627,0.898993,2.744279,0.80533,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-15_z0500_snr+20_idx014.png,5,5,0,1e-15,500,20,14,510512056,1.55e-06,0.03,0.2,224,20,8.0,18,16,0.835256,0.016702,0.944798,-17.369051,-6.134296,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z1000_snr+20_idx019.png,0,0,0,1e-13,1000,20,19,1001012061,1.55e-06,0.03,0.2,224,20,8.0,7,-7,1.149397,0.067628,0.893374,15.031319,11.936185,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_1.0e-14_z1000_snr+10_idx014.png,3,3,0,1e-14,1000,10,14,401011056,1.55e-06,0.03,0.2,224,20,8.0,18,7,0.721303,0.110543,0.79829,-12.681846,15.083662,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0500_snr+10_idx014.png,2,2,0,1e-14,500,10,14,300511056,1.55e-06,0.03,0.2,224,20,8.0,18,10,1.020697,0.033097,0.881343,-15.041543,0.084533,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0500_snr-05_idx006.png,0,0,0,1e-14,500,-5,6,100509548,1.55e-06,0.03,0.2,224,20,8.0,-8,-6,0.822598,0.018329,0.930038,5.563716,1.25886,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z1000_snr+10_idx019.png,0,0,0,1e-14,1000,10,19,101011061,1.55e-06,0.03,0.2,224,20,8.0,-8,-13,0.993244,0.132941,0.823627,0.333903,11.904871,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr+05_idx006.png,10,10,0,1e-13,750,5,6,2000760548,1.55e-06,0.03,0.2,224,20,8.0,-4,11,1.039017,0.122329,0.91016,12.040485,12.816384,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z0250_snr-05_idx006.png,9,9,0,1e-15,250,-5,6,910259548,1.55e-06,0.03,0.2,224,20,8.0,6,10,1.13466,0.065558,0.848111,11.468063,-1.353931,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-14_z1000_snr+05_idx006.png,10,10,0,5e-14,1000,5,6,1501010548,1.55e-06,0.03,0.2,224,20,8.0,-3,-16,0.725549,0.008121,0.900422,-7.161551,15.040392,True,angular_spectrum,kolmogorov
