image_path,label,topological_charge_abs,radial_index,cn2,propagation_distance_m,snr_db,sample_index,seed,wavelength_m,beam_waist_m,aperture_size_m,grid_size,phase_screen_num,turbulence_strength_scale,shift_x,shift_y,intensity_gain,stray_light,clip_ratio,frequency_tilt_ax,frequency_tilt_ay,blurred,propagation_method,turbulence_spectrum
data/raw/images/class_07/l07_cn2_5.0e-14_z0750_snr+05_idx020.png,7,7,0,5e-14,750,5,20,1200760562,1.55e-06,0.03,0.2,224,20,8.0,8,-5,0.781136,0.045401,0.928357,-10.849825,13.264012,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+10_idx020.png,2,2,0,5e-15,250,10,20,250261062,1.55e-06,0.03,0.2,224,20,8.0,-8,-9,1.214057,0.092738,0.95636,6.167157,-0.920344,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0500_snr-05_idx018.png,8,8,0,1e-13,500,-5,18,1800509560,1.55e-06,0.03,0.2,224,20,8.0,-16,14,0.855504,0.131004,0.842268,11.942802,-8.998226,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr+05_idx007.png,10,10,0,2.5e-15,250,5,7,1025260549,1.55e-06,0.03,0.2,224,20,8.0,-17,-10,1.14585,0.120232,0.783452,-2.148615,-5.392435,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-14_z0500_snr-05_idx026.png,3,3,0,5e-14,500,-5,26,800509568,1.55e-06,0.03,0.2,224,20,8.0,3,18,0.802102,0.051251,0.869612,12.957906,-0.721432,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_2.5e-15_z0250_snr+00_idx029.png,8,8,0,2.5e-15,250,0,29,825260071,1.55e-06,0.03,0.2,224,20,8.0,7,-4,0.846224,0.130328,0.932328,-12.55262,5.731377,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z1000_snr+00_idx018.png,4,4,0,5e-14,1000,0,18,901010060,1.55e-06,0.03,0.2,224,20,8.0,8,11,0.805544,0.149447,0.802123,4.080853,15.880624,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z1000_snr+00_idx018.png,6,6,0,5e-14,1000,0,18,1101010060,1.55e-06,0.03,0.2,224,20,8.0,-3,-7,1.151328,0.039034,0.938868,17.950304,-5.798675,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z0500_snr+10_idx007.png,4,4,0,2.5e-15,500,10,7,425511049,1.55e-06,0.03,0.2,224,20,8.0,-18,-10,0.716971,0.049836,0.80671,-0.652382,-11.26838,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-13_z0500_snr+05_idx026.png,4,4,0,1e-13,500,5,26,1400510568,1.55e-06,0.03,0.2,224,20,8.0,4,-5,1.236612,0.120881,0.889462,-9.073209,12.963969,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_2.5e-15_z0500_snr+10_idx007.png,3,3,0,2.5e-15,500,10,7,325511049,1.55e-06,0.03,0.2,224,20,8.0,1,8,0.964681,0.069,0.902511,-14.419027,16.959904,False,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-14_z1000_snr-05_idx020.png,1,1,0,1e-14,1000,-5,20,201009562,1.55e-06,0.03,0.2,224,20,8.0,-16,8,0.79952,0.073143,0.897855,10.763389,-1.923791,True,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_7.5e-15_z0250_snr+00_idx018.png,7,7,0,7.5e-15,250,0,18,775260060,1.55e-06,0.03,0.2,224,20,8.0,-9,9,1.081424,0.112964,0.807978,-16.201297,-12.523099,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr-05_idx026.png,6,6,0,1e-14,750,-5,26,700759568,1.55e-06,0.03,0.2,224,20,8.0,3,7,0.719194,0.01549,0.935759,14.749571,-12.084434,False,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_7.5e-15_z0750_snr+05_idx020.png,3,3,0,7.5e-15,750,5,20,375760562,1.55e-06,0.03,0.2,224,20,8.0,15,15,1.212625,0.116911,0.951548,-13.78468,-4.234897,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_5.0e-15_z0750_snr-05_idx007.png,10,10,0,5e-15,750,-5,7,1050759549,1.55e-06,0.03,0.2,224,20,8.0,13,-16,1.208093,0.050541,0.836934,-4.210807,-3.126035,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z1000_snr+10_idx018.png,6,6,0,1e-13,1000,10,18,1601011060,1.55e-06,0.03,0.2,224,20,8.0,15,-3,1.24213,0.056319,0.835626,5.01483,-5.704867,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0250_snr+00_idx007.png,10,10,0,1e-15,250,0,7,1010260049,1.55e-06,0.03,0.2,224,20,8.0,-1,18,0.944651,0.142573,0.802946,9.873352,10.230335,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0750_snr+00_idx018.png,6,6,0,1e-14,750,0,18,700760060,1.55e-06,0.03,0.2,224,20,8.0,-12,-4,0.72169,0.076122,0.901825,-12.704669,-3.237353,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr+00_idx010.png,0,0,0,2.5e-15,1000,0,10,26010052,1.55e-06,0.03,0.2,224,20,8.0,10,11,1.103312,0.091206,0.849408,13.995982,1.887684,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+05_idx026.png,6,6,0,1e-14,250,5,26,700260568,1.55e-06,0.03,0.2,224,20,8.0,2,2,0.736745,0.129696,0.867428,-15.262649,0.354589,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+20_idx029.png,7,7,0,5e-14,500,20,29,1200512071,1.55e-06,0.03,0.2,224,20,8.0,-9,-14,1.137485,0.019347,0.790734,7.218906,-4.880649,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-15_z0500_snr+10_idx018.png,8,8,0,1e-15,500,10,18,810511060,1.55e-06,0.03,0.2,224,20,8.0,-8,10,1.100002,0.108021,0.855354,-16.132172,-10.739466,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr+00_idx020.png,4,4,0,1e-15,500,0,20,410510062,1.55e-06,0.03,0.2,224,20,8.0,13,-4,0.955748,0.077262,0.827717,-14.237436,-5.90581,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0250_snr+20_idx010.png,8,8,0,5e-15,250,20,10,850262052,1.55e-06,0.03,0.2,224,20,8.0,-15,9,1.051591,0.137785,0.797867,-4.570923,-15.226334,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+10_idx029.png,5,5,0,5e-14,750,10,29,1000761071,1.55e-06,0.03,0.2,224,20,8.0,-12,-13,1.037983,0.136653,0.891791,-0.976007,-14.55976,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+20_idx007.png,8,8,0,5e-14,1000,20,7,1301012049,1.55e-06,0.03,0.2,224,20,8.0,6,13,1.203926,0.0347,0.853141,-13.009484,-9.263114,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0250_snr+20_idx020.png,5,5,0,5e-15,250,20,20,550262062,1.55e-06,0.03,0.2,224,20,8.0,13,-13,0.730565,0.123441,0.909651,-17.073127,11.991158,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_2.5e-15_z0750_snr-05_idx007.png,2,2,0,2.5e-15,750,-5,7,225759549,1.55e-06,0.03,0.2,224,20,8.0,18,-11,1.01553,0.098412,0.953271,10.159614,-8.623572,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z1000_snr+00_idx029.png,9,9,0,2.5e-15,1000,0,29,926010071,1.55e-06,0.03,0.2,224,20,8.0,10,18,0.817666,0.138406,0.952649,4.727664,10.014503,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr-05_idx010.png,1,1,0,2.5e-15,250,-5,10,125259552,1.55e-06,0.03,0.2,224,20,8.0,-4,6,0.940707,0.068661,0.802811,-1.533502,-12.399958,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z1000_snr+05_idx007.png,8,8,0,5e-14,1000,5,7,1301010549,1.55e-06,0.03,0.2,224,20,8.0,18,8,1.023307,0.062805,0.801133,8.098934,-13.899681,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0250_snr+00_idx007.png,0,0,0,1e-13,250,0,7,1000260049,1.55e-06,0.03,0.2,224,20,8.0,-14,0,1.106437,0.074626,0.785121,0.201577,-1.62073,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_5.0e-14_z0500_snr+00_idx010.png,7,7,0,5e-14,500,0,10,1200510052,1.55e-06,0.03,0.2,224,20,8.0,-15,15,0.944945,0.049817,0.836609,3.144523,-1.982425,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z1000_snr+00_idx007.png,4,4,0,7.5e-15,1000,0,7,476010049,1.55e-06,0.03,0.2,224,20,8.0,7,-16,1.24212,0.120407,0.79876,-12.663328,-15.225867,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-14_z1000_snr+00_idx007.png,0,0,0,5e-14,1000,0,7,501010049,1.55e-06,0.03,0.2,224,20,8.0,-2,15,0.725741,0.045506,0.943713,-15.689519,-17.691139,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0500_snr+10_idx018.png,9,9,0,1e-13,500,10,18,1900511060,1.55e-06,0.03,0.2,224,20,8.0,8,4,0.708344,0.10786,0.783881,11.423993,-0.420056,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0750_snr+00_idx010.png,5,5,0,2.5e-15,750,0,10,525760052,1.55e-06,0.03,0.2,224,20,8.0,17,-13,1.161603,0.082021,0.843295,-0.735209,-14.850763,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-14_z0250_snr+00_idx018.png,0,0,0,1e-14,250,0,18,100260060,1.55e-06,0.03,0.2,224,20,8.0,-5,6,1.213178,0.124719,0.935122,11.08257,12.483779,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_1.0e-13_z0750_snr+05_idx026.png,5,5,0,1e-13,750,5,26,1500760568,1.55e-06,0.03,0.2,224,20,8.0,-15,-15,1.17714,0.112725,0.895049,-6.12991,3.133623,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z1000_snr+20_idx029.png,10,10,0,1e-15,1000,20,29,1011012071,1.55e-06,0.03,0.2,224,20,8.0,-16,17,1.201314,0.060913,0.84025,-5.127357,-0.272678,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_7.5e-15_z1000_snr+05_idx020.png,0,0,0,7.5e-15,1000,5,20,76010562,1.55e-06,0.03,0.2,224,20,8.0,15,10,1.198621,0.052384,0.904358,1.938107,-7.124761,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_7.5e-15_z0500_snr-05_idx020.png,4,4,0,7.5e-15,500,-5,20,475509562,1.55e-06,0.03,0.2,224,20,8.0,12,7,1.052163,0.022251,0.917397,15.080558,5.122391,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr+00_idx029.png,10,10,0,1e-14,750,0,29,1100760071,1.55e-06,0.03,0.2,224,20,8.0,12,16,0.73252,0.039765,0.852377,4.923491,15.233808,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0250_snr+05_idx029.png,6,6,0,5e-14,250,5,29,1100260571,1.55e-06,0.03,0.2,224,20,8.0,14,-6,1.183725,0.110506,0.791779,13.393761,13.54295,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_1.0e-13_z0500_snr+05_idx018.png,1,1,0,1e-13,500,5,18,1100510560,1.55e-06,0.03,0.2,224,20,8.0,6,-4,1.206978,0.035719,0.920484,-3.075414,9.422665,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-14_z0250_snr-05_idx029.png,8,8,0,5e-14,250,-5,29,1300259571,1.55e-06,0.03,0.2,224,20,8.0,-9,14,0.882134,0.100873,0.786084,0.760395,0.213236,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0750_snr+05_idx026.png,6,6,0,5e-14,750,5,26,1100760568,1.55e-06,0.03,0.2,224,20,8.0,-8,-2,1.018194,0.127907,0.954013,16.012253,14.994913,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-15_z0750_snr+20_idx010.png,4,4,0,5e-15,750,20,10,450762052,1.55e-06,0.03,0.2,224,20,8.0,-2,17,1.205861,0.016864,0.934466,-13.149304,-0.936056,True,angular_spectrum,kolmogorov
data/raw/images/class_01/l01_cn2_2.5e-15_z0250_snr+00_idx007.png,1,1,0,2.5e-15,250,0,7,125260049,1.55e-06,0.03,0.2,224,20,8.0,11,-5,0.81951,0.145384,0.833861,14.038927,9.947218,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0750_snr+00_idx018.png,2,2,0,7.5e-15,750,0,18,275760060,1.55e-06,0.03,0.2,224,20,8.0,-15,4,1.044523,0.027983,0.814124,-14.640942,3.542083,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-15_z1000_snr+05_idx026.png,9,9,0,1e-15,1000,5,26,911010568,1.55e-06,0.03,0.2,224,20,8.0,-17,10,0.722441,0.130134,0.781942,-6.869574,-7.087939,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-14_z0250_snr+05_idx026.png,9,9,0,1e-14,250,5,26,1000260568,1.55e-06,0.03,0.2,224,20,8.0,-1,15,0.766625,0.058126,0.825549,3.376481,-5.507597,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0750_snr+10_idx029.png,10,10,0,2.5e-15,750,10,29,1025761071,1.55e-06,0.03,0.2,224,20,8.0,-12,12,1.248434,0.021034,0.885759,11.630631,-16.156329,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0250_snr+00_idx010.png,2,2,0,1e-15,250,0,10,210260052,1.55e-06,0.03,0.2,224,20,8.0,12,17,1.146639,0.106897,0.789416,-3.148049,-10.440144,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z1000_snr-05_idx007.png,5,5,0,5e-15,1000,-5,7,551009549,1.55e-06,0.03,0.2,224,20,8.0,7,4,0.927586,0.063187,0.85459,-12.083173,-7.356601,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0500_snr+10_idx018.png,9,9,0,5e-14,500,10,18,1400511060,1.55e-06,0.03,0.2,224,20,8.0,12,15,1.226406,0.059204,0.956061,14.236396,-8.864936,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_2.5e-15_z1000_snr-05_idx020.png,4,4,0,2.5e-15,1000,-5,20,426009562,1.55e-06,0.03,0.2,224,20,8.0,7,-6,0.957174,0.129879,0.79862,-1.149642,-3.193369,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_2.5e-15_z0250_snr+20_idx018.png,10,10,0,2.5e-15,250,20,18,1025262060,1.55e-06,0.03,0.2,224,20,8.0,0,-12,1.215082,0.08424,0.926599,-13.082305,17.250482,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0750_snr+10_idx026.png,2,2,0,1e-15,750,10,26,210761068,1.55e-06,0.03,0.2,224,20,8.0,-15,0,0.87163,0.067736,0.844191,9.224532,-6.214836,False,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-13_z0750_snr+20_idx018.png,10,10,0,1e-13,750,20,18,2000762060,1.55e-06,0.03,0.2,224,20,8.0,-7,3,0.755617,0.073202,0.785427,15.002682,13.597971,True,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_7.5e-15_z0500_snr+05_idx010.png,8,8,0,7.5e-15,500,5,10,875510552,1.55e-06,0.03,0.2,224,20,8.0,-3,-14,1.129902,0.00335,0.825205,2.227417,5.076156,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-13_z0750_snr-05_idx010.png,8,8,0,1e-13,750,-5,10,1800759552,1.55e-06,0.03,0.2,224,20,8.0,6,-14,0.789335,0.051433,0.834178,-17.547614,8.507793,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr+05_idx029.png,4,4,0,1e-15,750,5,29,410760571,1.55e-06,0.03,0.2,224,20,8.0,-12,-16,0.916001,0.108648,0.862623,16.327087,-2.816102,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z0250_snr+20_idx020.png,6,6,0,1e-14,250,20,20,700262062,1.55e-06,0.03,0.2,224,20,8.0,-4,13,0.987469,0.021808,0.888536,2.94089,8.583931,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-14_z1000_snr+00_idx010.png,6,6,0,1e-14,1000,0,10,701010052,1.55e-06,0.03,0.2,224,20,8.0,0,6,0.773653,0.048597,0.900605,-8.341529,-11.779124,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-14_z0500_snr+20_idx026.png,2,2,0,1e-14,500,20,26,300512068,1.55e-06,0.03,0.2,224,20,8.0,2,9,1.05616,0.05986,0.861964,3.510987,16.274454,False,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-15_z0250_snr-05_idx018.png,5,5,0,5e-15,250,-5,18,550259560,1.55e-06,0.03,0.2,224,20,8.0,2,14,0.877986,0.019973,0.813683,-4.287928,2.159726,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_5.0e-15_z0750_snr-05_idx007.png,0,0,0,5e-15,750,-5,7,50759549,1.55e-06,0.03,0.2,224,20,8.0,-6,-17,0.964604,0.05301,0.783479,7.047043,-8.859707,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-14_z0750_snr-05_idx010.png,6,6,0,5e-14,750,-5,10,1100759552,1.55e-06,0.03,0.2,224,20,8.0,-18,-14,0.861119,0.042359,0.804018,2.358863,-3.416595,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-14_z0750_snr+20_idx018.png,10,10,0,1e-14,750,20,18,1100762060,1.55e-06,0.03,0.2,224,20,8.0,-10,12,0.786149,0.105778,0.805906,6.127284,-15.579944,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_5.0e-15_z0500_snr+00_idx029.png,8,8,0,5e-15,500,0,29,850510071,1.55e-06,0.03,0.2,224,20,8.0,-8,10,0.981155,0.103769,0.896202,7.462997,-13.525501,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_5.0e-15_z0750_snr-05_idx007.png,6,6,0,5e-15,750,-5,7,650759549,1.55e-06,0.03,0.2,224,20,8.0,-9,3,1.095036,0.02782,0.936628,-3.604085,-6.875231,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0750_snr+05_idx010.png,10,10,0,1e-15,750,5,10,1010760552,1.55e-06,0.03,0.2,224,20,8.0,-1,-4,0.741101,0.112807,0.943387,8.026771,15.427731,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_1.0e-15_z0500_snr+10_idx020.png,2,2,0,1e-15,500,10,20,210511062,1.55e-06,0.03,0.2,224,20,8.0,18,-11,1.16902,0.086143,0.946878,-0.296697,13.364401,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0750_snr-05_idx029.png,4,4,0,1e-15,750,-5,29,410759571,1.55e-06,0.03,0.2,224,20,8.0,1,-17,1.03305,0.12324,0.945308,-1.801233,15.718035,True,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z0750_snr-05_idx007.png,4,4,0,5e-14,750,-5,7,900759549,1.55e-06,0.03,0.2,224,20,8.0,-10,-16,0.941805,0.013325,0.938117,6.480507,-0.622509,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z0250_snr+10_idx029.png,6,6,0,1e-15,250,10,29,610261071,1.55e-06,0.03,0.2,224,20,8.0,-7,10,0.856811,0.129778,0.958202,9.837014,11.666209,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_2.5e-15_z0500_snr+10_idx010.png,5,5,0,2.5e-15,500,10,10,525511052,1.55e-06,0.03,0.2,224,20,8.0,-4,-14,1.1123,0.021011,0.912332,-13.937288,0.204691,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_5.0e-14_z1000_snr+00_idx029.png,4,4,0,5e-14,1000,0,29,901010071,1.55e-06,0.03,0.2,224,20,8.0,-14,-15,1.131969,0.018794,0.946135,-11.825547,0.974681,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-15_z1000_snr+20_idx010.png,6,6,0,1e-15,1000,20,10,611012052,1.55e-06,0.03,0.2,224,20,8.0,-4,-16,1.233393,0.119401,0.826569,-9.586402,-0.278566,False,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_7.5e-15_z0750_snr-05_idx010.png,6,6,0,7.5e-15,750,-5,10,675759552,1.55e-06,0.03,0.2,224,20,8.0,8,-8,1.218799,0.101524,0.887155,14.043104,13.112197,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_7.5e-15_z0250_snr+05_idx026.png,10,10,0,7.5e-15,250,5,26,1075260568,1.55e-06,0.03,0.2,224,20,8.0,-12,-1,0.933799,0.017544,0.880949,-5.797279,-12.859185,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z1000_snr+20_idx029.png,3,3,0,5e-15,1000,20,29,351012071,1.55e-06,0.03,0.2,224,20,8.0,14,-11,0.933173,0.009635,0.831983,-1.475425,-7.167005,False,angular_spectrum,kolmogorov
data/raw/images/class_04/l04_cn2_1.0e-15_z0500_snr-05_idx010.png,4,4,0,1e-15,500,-5,10,410509552,1.55e-06,0.03,0.2,224,20,8.0,-8,-8,0.948229,0.103579,0.848872,9.306652,-16.040436,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z0750_snr-05_idx026.png,7,7,0,2.5e-15,750,-5,26,725759568,1.55e-06,0.03,0.2,224,20,8.0,-17,16,0.770327,0.131581,0.845329,13.145527,-8.336669,True,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_1.0e-13_z0500_snr+05_idx020.png,0,0,0,1e-13,500,5,20,1000510562,1.55e-06,0.03,0.2,224,20,8.0,3,-7,0.798613,0.07306,0.830617,1.002155,16.370484,True,angular_spectrum,kolmogorov
data/raw/images/class_10/l10_cn2_1.0e-15_z0500_snr+10_idx026.png,10,10,0,1e-15,500,10,26,1010511068,1.55e-06,0.03,0.2,224,20,8.0,-16,10,1.004086,0.061991,0.809403,12.727827,10.461495,False,angular_spectrum,kolmogorov
data/raw/images/class_08/l08_cn2_1.0e-14_z0250_snr+20_idx029.png,8,8,0,1e-14,250,20,29,900262071,1.55e-06,0.03,0.2,224,20,8.0,-16,8,0.985332,0.071707,0.91116,11.423795,-6.208676,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z1000_snr+20_idx007.png,9,9,0,5e-14,1000,20,7,1401012049,1.55e-06,0.03,0.2,224,20,8.0,12,-4,1.082292,0.022618,0.929572,0.234782,-14.133868,False,angular_spectrum,kolmogorov
data/raw/images/class_07/l07_cn2_2.5e-15_z1000_snr-05_idx029.png,7,7,0,2.5e-15,1000,-5,29,726009571,1.55e-06,0.03,0.2,224,20,8.0,18,-5,1.013672,0.078923,0.817497,14.221729,5.091204,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_7.5e-15_z0500_snr-05_idx026.png,9,9,0,7.5e-15,500,-5,26,975509568,1.55e-06,0.03,0.2,224,20,8.0,13,-4,1.050964,0.055497,0.806177,5.305234,-10.293794,True,angular_spectrum,kolmogorov
data/raw/images/class_06/l06_cn2_1.0e-13_z0500_snr+10_idx010.png,6,6,0,1e-13,500,10,10,1600511052,1.55e-06,0.03,0.2,224,20,8.0,-2,-2,0.793871,0.107654,0.94285,-17.1442,15.179668,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+10_idx010.png,9,9,0,2.5e-15,500,10,10,925511052,1.55e-06,0.03,0.2,224,20,8.0,9,5,1.097671,0.111434,0.879565,-4.126226,-17.759159,True,angular_spectrum,kolmogorov
data/raw/images/class_03/l03_cn2_5.0e-15_z0500_snr+10_idx007.png,3,3,0,5e-15,500,10,7,350511049,1.55e-06,0.03,0.2,224,20,8.0,-11,15,1.151174,0.147878,0.902087,-9.4938,16.873676,False,angular_spectrum,kolmogorov
data/raw/images/class_00/l00_cn2_2.5e-15_z1000_snr-05_idx018.png,0,0,0,2.5e-15,1000,-5,18,26009560,1.55e-06,0.03,0.2,224,20,8.0,-6,8,0.707112,0.108039,0.830753,11.801922,1.939383,False,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_7.5e-15_z0500_snr+10_idx026.png,2,2,0,7.5e-15,500,10,26,275511068,1.55e-06,0.03,0.2,224,20,8.0,-3,6,0.785805,0.076941,0.839807,-4.966896,-2.578174,True,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_2.5e-15_z0500_snr+20_idx020.png,9,9,0,2.5e-15,500,20,20,925512062,1.55e-06,0.03,0.2,224,20,8.0,13,13,0.835181,0.09977,0.871462,-17.155703,4.637039,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_5.0e-14_z0750_snr+10_idx020.png,5,5,0,5e-14,750,10,20,1000761062,1.55e-06,0.03,0.2,224,20,8.0,-14,-17,1.172393,0.052293,0.80355,17.423116,1.603076,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_1.0e-13_z0500_snr+10_idx010.png,9,9,0,1e-13,500,10,10,1900511052,1.55e-06,0.03,0.2,224,20,8.0,11,3,1.163588,0.139508,0.795044,6.145233,8.404679,True,angular_spectrum,kolmogorov
data/raw/images/class_05/l05_cn2_7.5e-15_z0500_snr+00_idx018.png,5,5,0,7.5e-15,500,0,18,575510060,1.55e-06,0.03,0.2,224,20,8.0,-15,2,1.049464,0.027585,0.930567,3.257587,-9.964944,True,angular_spectrum,kolmogorov
data/raw/images/class_02/l02_cn2_5.0e-15_z0250_snr+20_idx018.png,2,2,0,5e-15,250,20,18,250262060,1.55e-06,0.03,0.2,224,20,8.0,10,6,1.202219,0.065465,0.917707,4.525638,7.690079,False,angular_spectrum,kolmogorov
data/raw/images/class_09/l09_cn2_5.0e-14_z0500_snr+00_idx018.png,9,9,0,5e-14,500,0,18,1400510060,1.55e-06,0.03,0.2,224,20,8.0,-12,-17,1.197777,0.139317,0.890441,-16.426416,9.901089,False,angular_spectrum,kolmogorov
