relative_path,file_name,suffix,size_bytes,size_human,modified_local_time,sha256
data/generated/turbulence_mask/fields/sample_000348.npy,sample_000348.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,c0863c248f7d0fb40ed4dd46fee45e3ed80e095dfda0a1c409594d5152e1fae9
data/generated/turbulence_mask/fields/sample_000349.npy,sample_000349.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,ddac7f3608eb69712ece51099e0212b8b7387d3ad28b3280a87c954370485766
data/generated/turbulence_mask/fields/sample_000350.npy,sample_000350.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,0a4d4a9a7c2d068feb078ea6d78f064a371c8a693ebd6e226d25f2bd529d475c
data/generated/turbulence_mask/fields/sample_000351.npy,sample_000351.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,bfa466b688c12d20540b721e83680ac9cf66d1a5d0766203268c24e06d3087e8
data/generated/turbulence_mask/fields/sample_000352.npy,sample_000352.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,c5ba0f3bfd3c4351af3ec08952e978e234b3b888c01c5f8817e3a01e5cc5550c
data/generated/turbulence_mask/fields/sample_000353.npy,sample_000353.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,6e5c6479a2720f9bd1668f7e089659054cbdaeff9ff7241ba00b1456a43ed9ee
data/generated/turbulence_mask/fields/sample_000354.npy,sample_000354.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:31,a7646b93a0a5073c4efc6b2400bc5cb91fe11977f176ef27112a45db6f83eeb2
data/generated/turbulence_mask/fields/sample_000355.npy,sample_000355.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,659e498b0126b071cba36ea26d6744767b2dcb8d96702e0b8daa6be9fa74ff1c
data/generated/turbulence_mask/fields/sample_000356.npy,sample_000356.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,c8e94bb6c9a7b5b44dc7c90ec01ec4453cecede894b8d60da8fc8a5b2d1b353e
data/generated/turbulence_mask/fields/sample_000357.npy,sample_000357.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,04966c29e7cf61aaa8b577135d3f6efb8e8700cbb1330f8dd148de8d5ee0c99c
data/generated/turbulence_mask/fields/sample_000358.npy,sample_000358.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,f5a568d8b633fe7ed6fa76e5fd22e48ce77f824690306afe3c3d467dc0274646
data/generated/turbulence_mask/fields/sample_000359.npy,sample_000359.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,f26d84a626f87b9857de652eeebd5b0e9a2446c13d089b343d4dcaccf8e2582f
data/generated/turbulence_mask/fields/sample_000360.npy,sample_000360.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,a86012c16e2d7de0dd81a6f0e9f214c9164caa12767d7ea26ebd2d62e294e64c
data/generated/turbulence_mask/fields/sample_000361.npy,sample_000361.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,cfd5d4754667bff53a2a5101c9e7ea000786edad4891d4f3cea2f44d9ccfab53
data/generated/turbulence_mask/fields/sample_000362.npy,sample_000362.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:32,843252b4630187b6345be1590aa84d78f63347dc167736d317faf5055b67ecb4
data/generated/turbulence_mask/fields/sample_000363.npy,sample_000363.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,8b0ce1dba2f549a3994cb63e5fd131b3a541db7a67ea1beafa4ddb71c9b2f5a7
data/generated/turbulence_mask/fields/sample_000364.npy,sample_000364.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,d0ec997110f9cd8d967150fd723d80740200b3ce9a42060d064843be2a286e70
data/generated/turbulence_mask/fields/sample_000365.npy,sample_000365.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,55ca6dd587a0155a3637bec0c24cfe27d2a315a28388bea4a95510cf948f7537
data/generated/turbulence_mask/fields/sample_000366.npy,sample_000366.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,bb154dec9a102f9f688718c1cd8092dc456942aca3587323eae5a3b89622e126
data/generated/turbulence_mask/fields/sample_000367.npy,sample_000367.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,957b9df2c7e7669ee17336d95520e7c6ea02b18711318b7af5aee9933d031bc1
data/generated/turbulence_mask/fields/sample_000368.npy,sample_000368.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,915a09e009cb61d6d936947ae0d04c08d28cd97e14ae3ef1fb36674c1b43d659
data/generated/turbulence_mask/fields/sample_000369.npy,sample_000369.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:33,02237b1b38d877b2d061374902597c79df823c42f567924d0a093729e188752e
data/generated/turbulence_mask/fields/sample_000370.npy,sample_000370.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,11e28976246d43b3d17217919dcd8f2784104c2f0b6df208c9abe0dc5e0fab32
data/generated/turbulence_mask/fields/sample_000371.npy,sample_000371.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,5d33523f691598d3dca18c900426910c11a9dfc5d37b619c4640367f34210bfc
data/generated/turbulence_mask/fields/sample_000372.npy,sample_000372.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,af9415b3287cf3d1559314a4e93a36fb9c48c80c9fa93524330ae6ff8ee66d9e
data/generated/turbulence_mask/fields/sample_000373.npy,sample_000373.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,29a815bcb1b3f6ab1f6bd2034d7c0a0597bd8014a17c30a7bf42f9d88e798bdf
data/generated/turbulence_mask/fields/sample_000374.npy,sample_000374.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,1d1a492d1cc1df294bb6afc5b1033d965707647695ccb8570c18c60468b46f9f
data/generated/turbulence_mask/fields/sample_000375.npy,sample_000375.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,b3e9f7cb13915934b60cd52f9749ab672554bb317460fb671c8bbe8f37b4282b
data/generated/turbulence_mask/fields/sample_000376.npy,sample_000376.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,f441e491026ace86e2d3af3601f66b308eadeefbccd96a1778179110d8702f5e
data/generated/turbulence_mask/fields/sample_000377.npy,sample_000377.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:34,ec94846eb7e1c6779bef7895bffa5457bec826b5c44209bababe98638e892f3e
data/generated/turbulence_mask/fields/sample_000378.npy,sample_000378.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,64e0d360815473f5ed0cfdbb15fb57c7d7f646904a36212c47fecb32f6eb5392
data/generated/turbulence_mask/fields/sample_000379.npy,sample_000379.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,c35631792b42cfbc9961219ae74aa53a8e1b1decedc79a1388e74ff9c1490d65
data/generated/turbulence_mask/fields/sample_000380.npy,sample_000380.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,51f3659467bd5d0f06d527c484ed6d5145366c20d3cd1946a27f4cb5f6faa334
data/generated/turbulence_mask/fields/sample_000381.npy,sample_000381.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,b3eb23ae9f1fa11537f1b354f8f31f47f75c9653540968157be6f0be0f156d18
data/generated/turbulence_mask/fields/sample_000382.npy,sample_000382.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,26290a7458d39f900d38d42eaf8acb17976ea41a72c67c592d57a83dc8aa50fc
data/generated/turbulence_mask/fields/sample_000383.npy,sample_000383.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,f44c16046102a0eb2b9e3a9365d4392df43cf399055fe667d98f67a88f44b6b0
data/generated/turbulence_mask/fields/sample_000384.npy,sample_000384.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:35,13e91898b555c80857fb00a446618c60d72ad0efa8ed2de614e6d3cb226658f4
data/generated/turbulence_mask/fields/sample_000385.npy,sample_000385.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,88f4502649e1b8b6085a2ceb955f099d6b6d902c3695fbcf1909f6fbd264b48d
data/generated/turbulence_mask/fields/sample_000386.npy,sample_000386.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,2a9774ab827298f372b35ddabaccec5f766ae3025fceabf9db19e3c4477c12a9
data/generated/turbulence_mask/fields/sample_000387.npy,sample_000387.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,5181211d57b9bfd346c6af926f9b45d895e642ea38f5f3df66d55277ce584682
data/generated/turbulence_mask/fields/sample_000388.npy,sample_000388.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,3142c3bcdc5c70af398622458b4f4de32d915c0d1ff34060fb7d22580225bbe2
data/generated/turbulence_mask/fields/sample_000389.npy,sample_000389.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,3943a401436e2be23e1dc9907ded9fc49e5b9616ec967b9cf96a86d74df927cb
data/generated/turbulence_mask/fields/sample_000390.npy,sample_000390.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,0af5edecbcc1837738423b19b4fdf5e160a4131ada3e921e2ba64d9416a13e0a
data/generated/turbulence_mask/fields/sample_000391.npy,sample_000391.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:36,97285bf4f5a8710d3b53922c140c2a44cb4cf90170e756fc405a2f7082fee817
data/generated/turbulence_mask/fields/sample_000392.npy,sample_000392.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,0dc375a9fc0a446fcc757378bfa357d5332154d21fed6ae42518b7b4a4541c7a
data/generated/turbulence_mask/fields/sample_000393.npy,sample_000393.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,98b5f7b3e34d989f231fb2fc844c6a90c2c99774ed2c69b7fef7a03f37e9d487
data/generated/turbulence_mask/fields/sample_000394.npy,sample_000394.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,01a33f97952de36e308cfbc3208094c9d5a97d10afeccdde97dd32fa3f1c1090
data/generated/turbulence_mask/fields/sample_000395.npy,sample_000395.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,86352bd69e01eb017942f90daa1bbd944db02feb3297ce35890712e4ce07f0ed
data/generated/turbulence_mask/fields/sample_000396.npy,sample_000396.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,4ea333f9e10faf7bacd439f05942d6658e6966e5d56688bee5a039671ed6e01d
data/generated/turbulence_mask/fields/sample_000397.npy,sample_000397.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,a7b7bdc3e61960563f9d806baeafb7b99ad194facef81eb6118f79be69fd1c49
data/generated/turbulence_mask/fields/sample_000398.npy,sample_000398.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:37,7e15c6740d731c29a06c4027f9e5fc0ff385122f2f884684685014fdf35ba358
data/generated/turbulence_mask/fields/sample_000399.npy,sample_000399.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,35f620a1b7a9bd4a6d54ebef0ecc396af75e6a182a120fecc21369d0f4f4a24d
data/generated/turbulence_mask/fields/sample_000400.npy,sample_000400.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,4c7545712d3cbe55f958e5bf5a3513879adbf24f9c342a9ca5d38f4fc5da1fc8
data/generated/turbulence_mask/fields/sample_000401.npy,sample_000401.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,6cb354ee1d64b3ab336f27622dcb81bafb6fc7b848724c6c7e45e2473ae40671
data/generated/turbulence_mask/fields/sample_000402.npy,sample_000402.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,ed2f3416863a7c9a29463214b0db6f207edd62fdf55ba67a5f3664c6279d4880
data/generated/turbulence_mask/fields/sample_000403.npy,sample_000403.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,0985d94094e32c4d800ab90148395e0822114387309cf0fdfd3a4905ede1bdc3
data/generated/turbulence_mask/fields/sample_000404.npy,sample_000404.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,986d3c865bd4118acba032f89556479f9ccdf0cb68dbbf05f1c4ca5af5287c2e
data/generated/turbulence_mask/fields/sample_000405.npy,sample_000405.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:38,d0fde1b11b1a6391d5e70f980696d0a4ead90e8ce4014470ae9b52247d7b23ec
data/generated/turbulence_mask/fields/sample_000406.npy,sample_000406.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,a26212685e2f51b131fb831900dde7469f0092718d744962afef622b7335f2bf
data/generated/turbulence_mask/fields/sample_000407.npy,sample_000407.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,6dd82a30936936e94d04eb4f8307acdef8a6b9e39614efed2a64ad190c8d1565
data/generated/turbulence_mask/fields/sample_000408.npy,sample_000408.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,cbd7cf810107ee4d1c03413b0b4300d947524a738d0583b319c58088da0eaa4d
data/generated/turbulence_mask/fields/sample_000409.npy,sample_000409.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,5b7e49284d1530ffa3d2c0e1042724568210526498bdc0cfad5aea3cf5ea7d46
data/generated/turbulence_mask/fields/sample_000410.npy,sample_000410.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,88239e976fe96851af1528dc80fb4bd51d0d8194d6ca43248b6cbf8ed080a200
data/generated/turbulence_mask/fields/sample_000411.npy,sample_000411.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,8edd6730adf4db49385a1586e91b908e7e1ff028a860622a31dd007a48924efc
data/generated/turbulence_mask/fields/sample_000412.npy,sample_000412.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,dce6ab35caf32c526112f2b399fa25df2471053792ac95b0ac2f098199645c94
data/generated/turbulence_mask/fields/sample_000413.npy,sample_000413.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:39,8537622441d74d2f14a7001c9f1f229c670bd59515ad487f6a63218802a76140
data/generated/turbulence_mask/fields/sample_000414.npy,sample_000414.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,f2ccded2b663755b560e806856f875426e04fd7529bf3c702638a115e7c920bd
data/generated/turbulence_mask/fields/sample_000415.npy,sample_000415.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,2802d2d1faf2c7b15abce9e25d781b924e1b4409ad6fa5705961cc467ab66ebc
data/generated/turbulence_mask/fields/sample_000416.npy,sample_000416.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,cab08d5857b51e2c1872ce8765127d9d60aa939db18695463437ce3403aeaff5
data/generated/turbulence_mask/fields/sample_000417.npy,sample_000417.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,09c5b94ef181491b7e84015c876a63904c6b1eb8b8f3cf3215c779e4379a354f
data/generated/turbulence_mask/fields/sample_000418.npy,sample_000418.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,351a0d7a36cb9011083cbe0ee9e1cabfc34d2b7b9f0bd42bd0bf4452cb13b0ec
data/generated/turbulence_mask/fields/sample_000419.npy,sample_000419.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,270508963ea5dcb79ec1fbd3d415fe7e9d03eca7916e611c2da5f4e86a36b2ce
data/generated/turbulence_mask/fields/sample_000420.npy,sample_000420.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:40,293c6759c6f509e9775cbef581e8303ddf0c0fb379ecbf0d32d70b3e6f2c5337
data/generated/turbulence_mask/fields/sample_000421.npy,sample_000421.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,8a7178467f769f09c4e9a7e2b44f8b24d40fe69e670de71ff90626a0ded41fbb
data/generated/turbulence_mask/fields/sample_000422.npy,sample_000422.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,d2e472967aa185226ab5b40234a99f9a46d8b6e0c17af0de208ff31dfa6dc3e2
data/generated/turbulence_mask/fields/sample_000423.npy,sample_000423.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,1e46a7605b015118ee7b08f4edced22b0c5b9ad529929e90dc8d11b49fd4cb4a
data/generated/turbulence_mask/fields/sample_000424.npy,sample_000424.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,a1c38e9dc38322491d6a42788f66c83f99cd91f5effed356413944252391f042
data/generated/turbulence_mask/fields/sample_000425.npy,sample_000425.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,f1507c3c2525454139437cf149d4d6be3498070e849b8c27258c54c7019c295d
data/generated/turbulence_mask/fields/sample_000426.npy,sample_000426.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,9f8e9ed13910744c310c2c8988533311890d8ca491521f47e5ffaf75bdcaa541
data/generated/turbulence_mask/fields/sample_000427.npy,sample_000427.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,7e36b19797acd7342c325ca1b84856dce5d380b9e3dea68df7a6df0fe63f6fa9
data/generated/turbulence_mask/fields/sample_000428.npy,sample_000428.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:41,ad82881cf8a4b50e60c15bca5353dd33818ecf40d5496018bbc441eedc4a30a1
data/generated/turbulence_mask/fields/sample_000429.npy,sample_000429.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,e15a19e050f6ed9c192f2ddf602959521951cc5aa196400c373b7a95be4f65bd
data/generated/turbulence_mask/fields/sample_000430.npy,sample_000430.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,700ed79b1d8e353b65304da96c53b54106f4bed68f952de7fe4f5d39538c4c62
data/generated/turbulence_mask/fields/sample_000431.npy,sample_000431.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,2dc7c43caf433b0eab05ca26295ebb5b1a3dd398cd55e4d53223589057bacf60
data/generated/turbulence_mask/fields/sample_000432.npy,sample_000432.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,1251889739c247f88abe74a315831109d4fc165c8fb2092e7c19fb8c8a417aea
data/generated/turbulence_mask/fields/sample_000433.npy,sample_000433.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,182edf0d22538addbde95f2de0d0306740b8e4a12b7147d176f8721c0caa8867
data/generated/turbulence_mask/fields/sample_000434.npy,sample_000434.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,db0d449e07a8c98e850cbef25236ea0ecdeb921584a652c064fa61e3987d5ba7
data/generated/turbulence_mask/fields/sample_000435.npy,sample_000435.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:42,88e1e50e24085cdeba36f1c6dba7e500643e6a7f8573773f3e57a71d59f1e0f2
data/generated/turbulence_mask/fields/sample_000436.npy,sample_000436.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,f250822c1ea2917d77c3a202c182fb8267be8331dbe006d0f38a6f38e46c00a6
data/generated/turbulence_mask/fields/sample_000437.npy,sample_000437.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,23a711dfc9b8825af7d94ccc4d944cfc0d9da0218560103cdad9cbecdaa97c87
data/generated/turbulence_mask/fields/sample_000438.npy,sample_000438.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,1aa2761cf3a49e5e3ec4514eb485629f6f99b481eda31a59ae963cdd904a503b
data/generated/turbulence_mask/fields/sample_000439.npy,sample_000439.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,ec4ee966c8b88411ee07eee4410bda37ff4b34dffae3788e306920bd24188220
data/generated/turbulence_mask/fields/sample_000440.npy,sample_000440.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,f8187b4ea5b6059dadb7fcda73f86eb3822d7c7aa79a2595f3d9a9000a1da934
data/generated/turbulence_mask/fields/sample_000441.npy,sample_000441.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,ea41ed90000872607fa8632983e82a7279c91db0713fa062b05e1a060392d117
data/generated/turbulence_mask/fields/sample_000442.npy,sample_000442.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,0ea7bb7ed390a67b59623e746acbb581c4170787469a24e2eb073d11ef100cb1
data/generated/turbulence_mask/fields/sample_000443.npy,sample_000443.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:43,88fcc787eedb8d36bdd5c2e7bbd21f4dea07e8fc3cb69e6d6c65d2888f26efa0
data/generated/turbulence_mask/fields/sample_000444.npy,sample_000444.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,6889d292e0b3ad400e6a105ac8480de129f8e97c42dd81a65d2d8d8292004157
data/generated/turbulence_mask/fields/sample_000445.npy,sample_000445.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,983b3723dad40ecbfe8b154791923d1a2bcf7e638fb0ad669408c623fbd252e3
data/generated/turbulence_mask/fields/sample_000446.npy,sample_000446.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,ba9c9caa12a7bbb8d1fa7de41682fb6c9d8390a9574d68f9f9b7a3d1193965c4
data/generated/turbulence_mask/fields/sample_000447.npy,sample_000447.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,335b99132a4e8f2a3ef6293ecf648335b30d8736c559bedb42f35dc00d9ac6ad
data/generated/turbulence_mask/fields/sample_000448.npy,sample_000448.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,e25d3081230806dda50da5779b0a512ebe021ac9bd77c6ea2b027915c0a992c6
data/generated/turbulence_mask/fields/sample_000449.npy,sample_000449.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,1fbd5ceda4cbab9bad78045d202de20e6d347e97af7d2cda3a38ab783cecfd86
data/generated/turbulence_mask/fields/sample_000450.npy,sample_000450.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:44,3a5f8fb6c85924d25cab004d293dc4d11d325f8ef759883d993556d480ca3580
data/generated/turbulence_mask/fields/sample_000451.npy,sample_000451.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,3e8504362c89f1200c34785ac75a5dc0373eba71132c865c0c4f7fbd62f7d869
data/generated/turbulence_mask/fields/sample_000452.npy,sample_000452.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,0dda669db9f6d26c83b489e11c2af6419e3f0be732d893fcdbeb831c29a43ded
data/generated/turbulence_mask/fields/sample_000453.npy,sample_000453.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,9a43a8e9e8471da9a56d1bc2f2842919de1d06044d45356248b4e6a374a5736e
data/generated/turbulence_mask/fields/sample_000454.npy,sample_000454.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,3e67d836e0019be0a861d03b07d47b876c76b097c1f6505080707a9dc81d1b64
data/generated/turbulence_mask/fields/sample_000455.npy,sample_000455.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,3650a926d22cc3a2d9d19ddb9ddc89cc9e1e30641f03ca9f5366c0223478eef7
data/generated/turbulence_mask/fields/sample_000456.npy,sample_000456.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,befec0e732f51f676078663cdff33829d8f668286478576c30b44fc4498e41dd
data/generated/turbulence_mask/fields/sample_000457.npy,sample_000457.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,bfb585f418f7a44617e4e9cde813cad4e7652f74363fad05c1fe735c2b7e0211
data/generated/turbulence_mask/fields/sample_000458.npy,sample_000458.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:45,9a99b6e909b013736b6264ea84ad39b21cc3c9c7cb2fe8c804e62eea0007b7a6
data/generated/turbulence_mask/fields/sample_000459.npy,sample_000459.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,bf9c12b6d59a6477c110f6a4f9c0f322413821a1cabb5bcc377ff94153868f23
data/generated/turbulence_mask/fields/sample_000460.npy,sample_000460.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,7fea668d7e4a21f75d547d2703337eb9d9db9bce03457444ecfa72923b4a1df4
data/generated/turbulence_mask/fields/sample_000461.npy,sample_000461.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,175e511ca833eb95cd0fa612a3868319a1c9d3dc5a1cc0f9ce2d5f598268f5ea
data/generated/turbulence_mask/fields/sample_000462.npy,sample_000462.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,5d0f2611e1d0d9729750f4d95d756c92f1124f4dffb9f05524455921e5fded40
data/generated/turbulence_mask/fields/sample_000463.npy,sample_000463.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,c672ecd30cb70d5cf88e4e59cad9398a2501bb13d591fae83d8dd72c74c1811a
data/generated/turbulence_mask/fields/sample_000464.npy,sample_000464.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,5eb57f35a7034f34366755d436ce33558c7ca08e79c4e7f817540eaa9f6017fd
data/generated/turbulence_mask/fields/sample_000465.npy,sample_000465.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:46,0dca31774a06d41346dc69a7ca583da105a6e14fd8373c5740b06d469f833788
data/generated/turbulence_mask/fields/sample_000466.npy,sample_000466.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,26c2aaed2880e330f5554d779293d9f7e5de851722f6d3afa0a64df9876023fd
data/generated/turbulence_mask/fields/sample_000467.npy,sample_000467.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,b9c2220c25b3f9f976e577009433c1486dfa92cf8a6605ee93ca305745980cbd
data/generated/turbulence_mask/fields/sample_000468.npy,sample_000468.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,ccf8a1840f64fd7c2f8329fa586910aeec2f5c8af78a4eaf10bfae83118c37cd
data/generated/turbulence_mask/fields/sample_000469.npy,sample_000469.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,1f4c77a56c9cafb102eab0cf5a2ee0908f6cf568119d7071277ea08237231743
data/generated/turbulence_mask/fields/sample_000470.npy,sample_000470.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,f1ab382737233d2c27b70f421b75ad2774f675781337f77532056457389a5c96
data/generated/turbulence_mask/fields/sample_000471.npy,sample_000471.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,6d6d727f2bf6f90b0bf8188a301814733a8a61d0fc7daacb14800d5f6228e4a7
data/generated/turbulence_mask/fields/sample_000472.npy,sample_000472.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,61983604fcd2e0031c7568c1853131ff484b57e54124a5d617267ff67878b6bf
data/generated/turbulence_mask/fields/sample_000473.npy,sample_000473.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:47,10dfd11a89679891c8b6e0a5a2438a1fabe50408f3960d53f4db1b8ab8822f31
data/generated/turbulence_mask/fields/sample_000474.npy,sample_000474.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,9c41d46ab7f1aac1e0381a612d4d887c4953d748dcb242bccd0cb1e6819bb705
data/generated/turbulence_mask/fields/sample_000475.npy,sample_000475.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,613c13629c3563e97ed35ac7efe9aabb3a7bdd35ebeec720546c1119c9186eff
data/generated/turbulence_mask/fields/sample_000476.npy,sample_000476.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,14ab454a461f597dc7da268089971cae065919ffd7167bfa2e3b64dec1300ad2
data/generated/turbulence_mask/fields/sample_000477.npy,sample_000477.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,73cba5851ef6fda6e4cfd420e785553cc2613a418ab8fcf0261e1fcdb40f11dd
data/generated/turbulence_mask/fields/sample_000478.npy,sample_000478.npy,.npy,1048704,1.000 MiB,2026-07-30T18:14:48,5caab88878c071c73d3f136fe71082d1bd14ef0f199776609be49f85357bbeeb
