sample_index,target_snr_db,target_occlusion,true_label,predicted_label,true_order,predicted_order,true_phase_bin,predicted_phase_bin,phase_bin_error,label_correct,order_correct,phase_correct,confidence,harmonic_margin,best_score,second_best_score,valid_fraction,mean_visibility,measured_snr_preclip_db,measured_snr_postclip_db,clipped_pixel_fraction
2046,10.0,0.1,1,1,1,1,1,1,0,1,1,1,0.9459498123308882,0.9898214424957603,6.541489231229212,0.06658292430343178,1.0,0.9923980690843318,10.0,12.762614133125949,0.470458984375
2046,5.0,0.1,1,1,1,1,1,1,0,1,1,1,0.9206263708475644,0.9898280690683828,5.029824966153718,0.05116303215383938,1.0,0.9923980690843318,5.0,7.842327403717494,0.473052978515625
2046,0.0,0.1,1,1,1,1,1,1,0,1,1,1,0.829210730106285,0.9734080777016015,3.123656913384994,0.08306404192758887,1.0,0.9923980690843318,9.64327466553287e-16,2.853052872581231,0.477264404296875
2048,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.8598028813812773,0.9884772289648979,3.5147744945179604,0.0404999417403471,1.0,0.9837795684778137,20.0,22.72397677866769,0.4630584716796875
2048,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.8599597240023887,0.9863315602588673,3.553079807572734,0.048565057245243785,1.0,0.9837795684778137,15.0,17.755879546358468,0.468292236328125
2048,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.8573069125577696,0.9849216935780871,3.517736473880817,0.05304150846471424,1.0,0.9837795684778137,10.0,12.815291536269154,0.470489501953125
2048,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.8234488570629229,0.9896362970892553,2.915548921529177,0.030215882844470417,1.0,0.9837795684778137,5.000000000000001,7.80997262194831,0.4759674072265625
2048,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.7838550360032078,0.9861340541994582,2.4851294477306904,0.034458670229563976,1.0,0.9837795684778137,-1.446491199829931e-15,2.8433429675411643,0.4792327880859375
2049,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8106788169193437,0.9814526336406293,2.866542545488746,0.05316681477590277,1.0,0.9794394725309614,20.0,22.757519397770935,0.46405029296875
2049,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8021855527587985,0.9794565754682235,2.7769822695120703,0.05704872567980265,1.0,0.9794394725309614,15.0,17.77908220363267,0.4681854248046875
2049,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7967056005752443,0.9787973225710271,2.716186171682779,0.057590419235226745,1.0,0.9794394725309614,10.0,12.807192886551348,0.472564697265625
2049,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7770416239861722,0.9709293927895901,2.5584337636769803,0.07437522301770419,1.0,0.9794394725309614,4.999999999999999,7.81919146319953,0.476806640625
2049,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7302488098722031,0.9637587717173439,2.153743049191316,0.07805429350792616,1.0,0.9794394725309614,0.0,2.8710393944241854,0.47991943359375
2117,20.0,0.2,1,1,1,1,1,1,0,1,1,1,0.8627130386637093,0.943913406015257,5.032396625959291,0.2822499863303695,1.0,0.97576152904781,20.0,22.596279697226432,0.44573974609375
2117,15.0,0.2,1,1,1,1,1,1,0,1,1,1,0.8557356318347558,0.9403354445381079,4.862913456374793,0.2901435696242547,1.0,0.97576152904781,15.0,17.638217566503872,0.4498291015625
2117,10.0,0.2,1,1,1,1,1,1,0,1,1,1,0.8547435213971061,0.9415916567271015,4.777262350606062,0.279031979278892,1.0,0.97576152904781,9.999999999999998,12.69086034692949,0.457427978515625
2117,5.0,0.2,1,1,1,1,1,1,0,1,1,1,0.83661768155925,0.9333030136971497,4.3789987428416355,0.292066019171507,1.0,0.97576152904781,5.000000000000002,7.745494225478885,0.46270751953125
2117,0.0,0.2,1,1,1,1,1,1,0,1,1,1,0.7649389565002329,0.9119932584107678,3.1373903952775275,0.2761115057817282,1.0,0.97576152904781,-1.9286549331065747e-15,2.8141581287755595,0.46905517578125
2119,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7467670863880285,0.9147885324998396,2.9802810325894566,0.25395412034984105,1.0,0.9598539905218431,20.0,22.617602214614337,0.447998046875
2119,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7459903956001427,0.914655125809874,2.9690877736374435,0.25339642250052935,1.0,0.9598539905218431,15.0,17.679392906746482,0.4545440673828125
2119,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7436999143691491,0.9133541675750749,2.947547880171576,0.2553927396897895,1.0,0.9598539905218431,9.999999999999998,12.736678749898866,0.458282470703125
2119,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.7205176123940464,0.9069573344459924,2.6906060002883923,0.2503411542224392,1.0,0.9598539905218431,5.0,7.774216309234684,0.46502685546875
2119,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.6894109055109706,0.8952405924399164,2.4197406968571373,0.25349060185177735,1.0,0.9598539905218431,9.64327466553287e-16,2.823779316187985,0.4715118408203125
2168,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6952188145563846,0.8843023627059404,2.591584881287212,0.29984024761193623,1.0,0.962121209033873,20.0,22.469080858652966,0.423370361328125
2168,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6966131195380552,0.8870046748687221,2.5822472637715923,0.29178186913922355,1.0,0.962121209033873,15.0,17.55258484442122,0.434112548828125
2168,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.7039712413112654,0.8907420063417224,2.6370433353646234,0.28811806401187146,1.0,0.962121209033873,10.000000000000002,12.602835799965469,0.4412078857421875
2168,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6841930136230638,0.8792160512922935,2.5004740420332427,0.3020171284378946,1.0,0.962121209033873,5.000000000000001,7.699537114723775,0.452362060546875
2168,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6826917711404289,0.8862743510788601,2.4179248480812436,0.27498007239058786,1.0,0.962121209033873,9.64327466553287e-16,2.7611691991004217,0.4614410400390625
2195,20.0,0.0,1,1,1,1,1,1,0,1,1,1,0.9195082277775242,0.9721052073444284,5.41659395966826,0.1510947654043679,1.0,0.9999999999999999,20.0,22.413064290479795,0.414398193359375
2195,15.0,0.0,1,1,1,1,1,1,0,1,1,1,0.9225442148894482,0.974252661574213,5.467726035052147,0.1407793926439748,1.0,0.9999999999999999,15.0,17.51001911151335,0.4263458251953125
2195,10.0,0.0,1,1,1,1,1,1,0,1,1,1,0.9125565441125503,0.9737398565469192,5.005034215183249,0.13143291647828997,1.0,0.9999999999999999,10.0,12.582592556147477,0.439544677734375
2195,5.0,0.0,1,1,1,1,1,1,0,1,1,1,0.9143781858845104,0.9773759556969331,4.94732125936408,0.11192841535335737,1.0,0.9999999999999999,5.000000000000001,7.659328456482289,0.4470367431640625
2195,0.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8430282977001172,0.963616628228541,3.3753636425952545,0.12280711027240934,1.0,0.9999999999999999,-9.643274665532871e-16,2.7281394005159383,0.4579925537109375
2196,20.0,0.1,1,1,1,1,1,1,0,1,1,1,0.8312670110772994,0.9713821362856463,3.2740636284295683,0.09369670671051981,1.0,0.9855349600872769,20.0,22.4268167724684,0.4180450439453125
2196,15.0,0.1,1,1,1,1,1,1,0,1,1,1,0.8357910206285948,0.9737639186431821,3.3159702766841312,0.08699806595587486,1.0,0.9855349600872769,15.0,17.53179136300895,0.4295654296875
2196,10.0,0.1,1,1,1,1,1,1,0,1,1,1,0.8289196079301914,0.9666538687788502,3.299843881646166,0.11003702708668149,1.0,0.9855349600872769,10.0,12.608619274154213,0.441314697265625
2196,5.0,0.1,1,1,1,1,1,1,0,1,1,1,0.828507187337021,0.9751169155586629,3.173283136495196,0.07896107224168117,1.0,0.9855349600872769,5.0,7.682143745455693,0.4518585205078125
2196,0.0,0.1,1,1,1,1,1,1,0,1,1,1,0.7763439516695918,0.9725968418994902,2.51167468922834,0.06882781860597306,1.0,0.9855349600872769,0.0,2.7701270543388,0.4622039794921875
2218,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6257473996379347,0.8834737444167184,1.74395022745573,0.20321598992902837,1.0,0.9864856016757301,20.0,22.758606058786576,0.4612579345703125
2218,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6236624150646051,0.8853050680894287,1.7167746879468109,0.196905355939852,1.0,0.9864856016757301,14.999999999999998,17.771279609135096,0.4666290283203125
2218,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6292495114616363,0.8893715750405129,1.738304734979738,0.19230591493042715,1.0,0.9864856016757301,10.0,12.823422956047485,0.47210693359375
2218,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6188536968429196,0.8837257161986708,1.6868652372521065,0.19613904733084805,1.0,0.9864856016757301,5.0,7.861023871852214,0.4753570556640625
2218,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.5554610785166246,0.8544867690728895,1.3567504127199093,0.19742513611656473,1.0,0.9864856016757301,9.64327466553287e-16,2.876524794801934,0.4792022705078125
2270,20.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8858466617602049,0.9579232005082966,4.608291353777066,0.19390215129222768,1.0,0.9999999999999999,20.0,22.664576597256698,0.4496917724609375
2270,15.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8866415051671563,0.9592977597218646,4.589706205574949,0.18681132478536078,1.0,0.9999999999999999,15.0,17.69697411147803,0.455596923828125
2270,10.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8757674426100177,0.9555383644226256,4.34625918620273,0.19324179206176195,1.0,0.9999999999999999,10.0,12.717982765390394,0.4623870849609375
2270,5.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8540908017532767,0.9564238921292544,3.7486429134997636,0.16335126796757185,1.0,0.9999999999999999,5.000000000000002,7.762085571042098,0.4679412841796875
2270,0.0,0.0,1,1,1,1,1,1,0,1,1,1,0.7841192942396878,0.9244619112717191,2.9870879260603327,0.22563891279792236,1.0,0.9999999999999999,0.0,2.8160000538539642,0.47259521484375
2274,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8749225895011251,0.9568046910136707,4.878239359778028,0.2107170564548854,1.0,0.9742910814112722,20.0,22.69228862765271,0.4547119140625
2274,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8687180541400548,0.9556022820868073,4.6772413160946344,0.20765884056390005,1.0,0.9742910814112722,14.999999999999998,17.74584810198299,0.463226318359375
2274,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8611476238910042,0.9521038210908742,4.508932007729135,0.2159606141312786,1.0,0.9742910814112722,10.000000000000002,12.780098478728657,0.466552734375
2274,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.8204061508080285,0.9388366598676889,3.7139467448896677,0.22715738799097618,1.0,0.9742910814112722,4.999999999999999,7.820284122366664,0.4728546142578125
2274,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.710926191000829,0.8847592994397866,2.6384632815025206,0.3040583569627501,1.0,0.9742910814112722,9.64327466553287e-16,2.8588459164996056,0.47637939453125
2281,20.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6214470383915366,0.8561721878801327,1.8453708198587297,0.26541564757012687,1.0,0.9915905104149976,20.0,22.5956541684004,0.444732666015625
2281,15.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6165876600557634,0.8545038861574665,1.8136942748907088,0.26388546869504975,1.0,0.9915905104149976,15.0,17.63383588122291,0.45294189453125
2281,10.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6203088753361023,0.8606745227151823,1.8072294323277631,0.2517931032222358,1.0,0.9915905104149976,10.0,12.710269710768845,0.46051025390625
2281,5.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6034917468301007,0.8559055801964033,1.6960686651778998,0.24439403025587034,1.0,0.9915905104149976,5.000000000000001,7.74710275151582,0.4645843505859375
2281,0.0,0.1,1,1,1,1,1,1,0,1,1,1,0.5677815344217952,0.825560604031598,1.5786481602570552,0.27537843152186975,1.0,0.9915905104149976,0.0,2.817524005947962,0.468536376953125
2284,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.48601629552901754,0.7595621816556691,1.3403376820044948,0.32226786810585806,1.0,0.9736327816605426,20.0,22.602329675916984,0.4474029541015625
2284,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.4892934623797584,0.763534423014527,1.34637131928331,0.3183704708510205,1.0,0.9736327816605426,15.0,17.69200855933702,0.45330810546875
2284,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.48222361714897355,0.7593636198311102,1.3097168198843765,0.31516551458328607,1.0,0.9736327816605426,10.0,12.728992942296028,0.460296630859375
2284,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.4595629288269378,0.7371160474082773,1.2367428023954499,0.3251198362330797,1.0,0.9736327816605426,4.999999999999999,7.819077724867762,0.4657440185546875
2284,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.4853333071320081,0.7871832304919406,1.193936500286233,0.25408970898867433,1.0,0.9736327816605426,9.64327466553287e-16,2.8270766528510682,0.473236083984375
2357,20.0,0.2,1,2,1,1,1,2,1,0,1,0,0.410244215550466,0.6085898322381502,1.563844476624484,0.6121046289490314,1.0,0.974732649069204,20.0,22.457487945450172,0.411651611328125
2357,15.0,0.2,1,2,1,1,1,2,1,0,1,0,0.4095422601676034,0.6087308705423645,1.555038774406531,0.6084386675349118,1.0,0.974732649069204,15.0,17.538506218090543,0.42510986328125
2357,10.0,0.2,1,2,1,1,1,2,1,0,1,0,0.41614205934064297,0.6147311027170672,1.582597055853956,0.6097254225520695,1.0,0.974732649069204,10.0,12.5838941679479,0.439208984375
2357,5.0,0.2,1,2,1,1,1,2,1,0,1,0,0.4002240326706097,0.6026239698040324,1.4972677244319337,0.5949783044753117,1.0,0.974732649069204,5.0,7.6538947990968,0.44842529296875
2357,0.0,0.2,1,2,1,1,1,2,1,0,1,0,0.40679198170235187,0.6118656673983771,1.502169213612375,0.5830434451801438,1.0,0.974732649069204,-4.821637332766436e-16,2.7157406506489545,0.4595489501953125
2359,20.0,0.4,1,2,1,1,1,2,1,0,1,0,0.33455145151096416,0.5240322108508977,1.4021156247623716,0.6673618740495584,1.0,0.9572889351572861,20.0,22.470481840652766,0.412872314453125
2359,15.0,0.4,1,2,1,1,1,2,1,0,1,0,0.3348845726457072,0.5248802418174678,1.3991042631680104,0.664742079188535,1.0,0.9572889351572861,15.0,17.54609129675405,0.428466796875
2359,10.0,0.4,1,2,1,1,1,2,1,0,1,0,0.337024686041187,0.5288980370583637,1.3937503412107901,0.6565985215949786,1.0,0.9572889351572861,10.000000000000002,12.597384605699435,0.4409027099609375
2359,5.0,0.4,1,2,1,1,1,2,1,0,1,0,0.3522688743684345,0.5504594555130486,1.4113967331834472,0.6344800559223913,1.0,0.9572889351572861,5.0,7.6731241040895135,0.451171875
2359,0.0,0.4,1,2,1,1,1,2,1,0,1,0,0.3145262803289977,0.5066205398088747,1.2884803091081924,0.6357097193746943,1.0,0.9572889351572861,-9.643274665532871e-16,2.772617954158486,0.460968017578125
2365,20.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8098383020995196,0.9116288558090103,3.6477378157292746,0.3223547644847374,1.0,0.9999999999999999,20.0,22.356457361277275,0.4008331298828125
2365,15.0,0.0,1,1,1,1,1,1,0,1,1,1,0.8002422214300136,0.9069998704203714,3.5281981185840614,0.3281228822109193,1.0,0.9999999999999999,14.999999999999998,17.450863981685522,0.4161376953125
2365,10.0,0.0,1,1,1,1,1,1,0,1,1,1,0.7954422837620356,0.9044109526088696,3.4753621747610195,0.3322065596245732,1.0,0.9999999999999999,10.0,12.50450663918654,0.4285430908203125
2365,5.0,0.0,1,1,1,1,1,1,0,1,1,1,0.7859921870349049,0.9033641614489846,3.3092143143781825,0.31978870021495936,1.0,0.9999999999999999,5.000000000000001,7.59107369148476,0.4404144287109375
2365,0.0,0.0,1,1,1,1,1,1,0,1,1,1,0.7080534581604788,0.8622508040374286,2.64307345903171,0.36408124385163065,1.0,0.9999999999999999,0.0,2.691277045332357,0.453125
2368,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.549644889946128,0.8106520733983105,1.5911764469438574,0.3012859610862626,1.0,0.9738234693244298,20.0,22.395400789256353,0.4068450927734375
2368,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.5560736952532848,0.8158746529553944,1.6152862045604874,0.29741513299106354,1.0,0.9738234693244298,15.0,17.481160207330483,0.4220733642578125
2368,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.5559559447343314,0.8197416804248888,1.5916906549257792,0.286915482740329,1.0,0.9738234693244298,10.0,12.556222581539608,0.4319610595703125
2368,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.5500344927222761,0.8123445245766335,1.583314068974353,0.297117554357887,1.0,0.9738234693244298,4.999999999999999,7.615581261509277,0.44403076171875
2368,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.558179046492179,0.8356507667780357,1.5215781812664584,0.2500702073784133,1.0,0.9738234693244298,-4.821637332766436e-16,2.7200923593291515,0.452484130859375
2369,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5034295513369962,0.8001067601763494,1.3372876012944166,0.26731475119873915,1.0,0.9588066162040914,20.0,22.423803188766925,0.4089508056640625
2369,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5019447396785749,0.7993041018294658,1.329283671508718,0.26678178037686756,1.0,0.9588066162040914,15.0,17.512124516757876,0.4222259521484375
2369,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5010590294873218,0.7991138074105001,1.322997160698053,0.2657718624193507,1.0,0.9588066162040914,10.0,12.585377886515818,0.4366302490234375
2369,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.49282561608375125,0.7918300698995403,1.292751828054311,0.26911205768330754,1.0,0.9588066162040914,4.999999999999999,7.688286490136677,0.44879150390625
2369,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5381959971461886,0.8451965773548589,1.3846200911333308,0.2143439291706667,1.0,0.9588066162040914,9.64327466553287e-16,2.75745857954666,0.458892822265625
2469,20.0,0.4,1,2,1,1,1,2,1,0,1,0,0.5344946424925602,0.7512728643320484,1.8268331907915956,0.45438298688873824,1.0,0.9746033585303798,20.0,22.695977988323044,0.45269775390625
2469,15.0,0.4,1,2,1,1,1,2,1,0,1,0,0.5414897062139644,0.758599733935417,1.8443781941232984,0.4452333867850794,1.0,0.9746033585303798,15.0,17.746531325264783,0.462158203125
2469,10.0,0.4,1,2,1,1,1,2,1,0,1,0,0.5351743245603443,0.7522414849058945,1.826475835010746,0.4525249407375289,1.0,0.9746033585303798,10.0,12.811109008478978,0.4679107666015625
2469,5.0,0.4,1,2,1,1,1,2,1,0,1,0,0.5117687714376496,0.7408904836091424,1.6768474045312496,0.43448712004935686,1.0,0.9746033585303798,5.0,7.848866470552252,0.4737396240234375
2469,0.0,0.4,1,2,1,1,1,2,1,0,1,0,0.5226083621990457,0.7498735718306827,1.7198294240165322,0.4301747908897494,1.0,0.9746033585303798,0.0,2.8618712863109312,0.47918701171875
2497,20.0,0.2,1,1,1,1,1,1,0,1,1,1,0.7964074350715701,0.9481995618065201,3.009490021196102,0.15589290183686302,1.0,0.9862056220145664,20.0,22.66822533647194,0.4532928466796875
2497,15.0,0.2,1,1,1,1,1,1,0,1,1,1,0.7951885008559368,0.9488849272091823,2.982441881023121,0.15244773384288002,1.0,0.9862056220145664,15.0,17.724620145609716,0.46002197265625
2497,10.0,0.2,1,1,1,1,1,1,0,1,1,1,0.7809959402123978,0.9452672785544642,2.8224506543070436,0.15448040545595784,1.0,0.9862056220145664,9.999999999999998,12.776983051819597,0.464874267578125
2497,5.0,0.2,1,1,1,1,1,1,0,1,1,1,0.7799482376010257,0.9526720042082026,2.7302177350237193,0.1292157334738932,1.0,0.9862056220145664,5.0,7.809475331025703,0.472564697265625
2497,0.0,0.2,1,1,1,1,1,1,0,1,1,1,0.6791140277430598,0.9060657355431445,2.0557773559066352,0.19310793381414904,1.0,0.9862056220145664,0.0,2.8669669543834466,0.4779815673828125
2498,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6729385280963015,0.9039375758456369,2.0432913417895406,0.19628351954592455,1.0,0.9807895953623813,20.0,22.677635572232006,0.4525146484375
2498,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6758452280680204,0.9086243618652426,2.037393251208203,0.1861681084605976,1.0,0.9807895953623813,15.0,17.725516784053806,0.4616546630859375
2498,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6699095857868869,0.912956913643922,1.9560340132220255,0.17025923752831082,1.0,0.9807895953623813,9.999999999999998,12.801335611850815,0.4653167724609375
2498,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6433840114436721,0.8969772190843391,1.831213585851343,0.18865671606494455,1.0,0.9807895953623813,4.999999999999999,7.824471604570257,0.4713897705078125
2498,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6338464969032651,0.8876935812736946,1.8082179222957664,0.20307447912975832,1.0,0.9807895953623813,0.0,2.8831739255354183,0.475372314453125
2499,20.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5451079854247421,0.8139022093894065,1.5242470347748276,0.283659005516344,1.0,0.9752428813178836,20.0,22.70512291264948,0.4528656005859375
2499,15.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5459572700242482,0.8150617544238163,1.5241692690023922,0.2818771905704367,1.0,0.9752428813178836,15.0,17.71396004988543,0.4612274169921875
2499,10.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5440419324193247,0.8099147706466933,1.5365076394775128,0.29206740705319106,1.0,0.9752428813178836,9.999999999999998,12.785443423599133,0.467803955078125
2499,5.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5434316421290164,0.8232144562683266,1.4601823797460194,0.2581391359508089,1.0,0.9752428813178836,4.999999999999999,7.816263106546307,0.4719696044921875
2499,0.0,0.4,1,1,1,1,1,1,0,1,1,1,0.5190040723920062,0.8231113071773788,1.2732223374102076,0.22521863493705388,1.0,0.9752428813178836,-4.821637332766436e-16,2.8623654294833862,0.478271484375
2580,20.0,0.0,1,14,1,2,1,6,3,0,0,0,0.3454003575554943,0.6238652079778514,0.6923256981921547,0.260407782501095,1.0,0.9999999999999999,19.999999999999996,22.135426621245465,0.3575897216796875
2580,15.0,0.0,1,14,1,2,1,6,3,0,0,0,0.3507077795761992,0.632389787915208,0.6989977987941859,0.2569587290615335,1.0,0.9999999999999999,15.0,17.255707974928256,0.3826446533203125
2580,10.0,0.0,1,14,1,2,1,6,3,0,0,0,0.34395419735434973,0.6213581321866063,0.6916022868407756,0.2618695816734058,1.0,0.9999999999999999,10.0,12.399812828590873,0.4032745361328125
2580,5.0,0.0,1,14,1,2,1,6,3,0,0,0,0.33846201112807567,0.6118955861280098,0.6885084361019045,0.2672131630392503,1.0,0.9999999999999999,5.0,7.492091783175612,0.4201507568359375
2580,0.0,0.0,1,15,1,2,1,7,2,0,0,0,0.3434029923078352,0.6262147316308208,0.6534385989923476,0.24424572208713513,1.0,0.9999999999999999,0.0,2.60757932941089,0.436614990234375
2581,20.0,0.1,1,15,1,2,1,7,2,0,0,0,0.3364440841190922,0.6190565900058814,0.7065890308511279,0.2691704348768681,1.0,0.9777546697020006,20.0,22.17123573454974,0.3670196533203125
2581,15.0,0.1,1,15,1,2,1,7,2,0,0,0,0.3328818289398254,0.6126429295391741,0.705647741485977,0.27333764191930626,1.0,0.9777546697020006,15.0,17.308184422229843,0.3903045654296875
2581,10.0,0.1,1,15,1,2,1,7,2,0,0,0,0.3288140747513133,0.6059008345545888,0.7007404390204421,0.27616122221180733,1.0,0.9777546697020006,9.999999999999998,12.436779952912133,0.40924072265625
2581,5.0,0.1,1,15,1,2,1,7,2,0,0,0,0.3309372957947822,0.6094657145786723,0.7029502525394045,0.27452617456221823,1.0,0.9777546697020006,5.000000000000001,7.549842725716519,0.426666259765625
2581,0.0,0.1,1,15,1,2,1,7,2,0,0,0,0.326044816938805,0.6009223957714279,0.6997907820449156,0.2792708287597238,1.0,0.9777546697020006,9.64327466553287e-16,2.645473174655662,0.440643310546875
2582,20.0,0.2,1,15,1,2,1,7,2,0,0,0,0.23906545597706014,0.4527509107321841,0.6477744805999371,0.35449399455924807,1.0,0.96417150332833,20.0,22.184005695955243,0.36639404296875
2582,15.0,0.2,1,15,1,2,1,7,2,0,0,0,0.24689994036065774,0.46796340135010756,0.6444608272633412,0.34287674650028394,1.0,0.96417150332833,15.0,17.33308399617992,0.3914337158203125
2582,10.0,0.2,1,15,1,2,1,7,2,0,0,0,0.2335761284542288,0.4446477762899526,0.6262876036815758,0.34781021338659995,1.0,0.96417150332833,10.000000000000002,12.449435149271517,0.4113616943359375
2582,5.0,0.2,1,15,1,2,1,7,2,0,0,0,0.2903753116815329,0.5519502573324012,0.6324091625468541,0.2833507625397496,1.0,0.96417150332833,5.000000000000001,7.549504688484343,0.4292449951171875
2582,0.0,0.2,1,15,1,2,1,7,2,0,0,0,0.32014742304897603,0.608693645228834,0.6313042189743103,0.24703335267849533,1.0,0.96417150332833,9.64327466553287e-16,2.64226725772752,0.4440765380859375
2676,20.0,0.1,1,1,1,1,1,1,0,1,1,1,0.7192794209720103,0.9312149364256396,2.215505448907985,0.1523936831524775,1.0,0.9933201041637956,20.0,22.61801628983607,0.4390106201171875
2676,15.0,0.1,1,1,1,1,1,1,0,1,1,1,0.7113959979925306,0.9283706227658031,2.161399108181263,0.15481967207357242,1.0,0.9933201041637956,15.0,17.658001159695452,0.4523162841796875
2676,10.0,0.1,1,1,1,1,1,1,0,1,1,1,0.7042893530416958,0.9210584366774571,2.14733562168005,0.16951403095360768,1.0,0.9933201041637956,9.999999999999998,12.718307742535348,0.4581146240234375
2676,5.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6907186270737189,0.9202384829803864,2.0291910506653497,0.16185135652369212,1.0,0.9933201041637956,5.0,7.769925173560445,0.4674072265625
2676,0.0,0.1,1,1,1,1,1,1,0,1,1,1,0.6729853877261046,0.9131872882525897,1.922024600735384,0.16685616763507233,1.0,0.9933201041637956,0.0,2.8381313089602678,0.471771240234375
2678,20.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6222605822756598,0.9045605952510295,1.6339248048011374,0.15594081077479838,1.0,0.9801403875544632,20.0,22.6100131165264,0.4432220458984375
2678,15.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6261608375705005,0.9117480370322997,1.6260557287963309,0.1435026099611508,1.0,0.9801403875544632,15.0,17.71337558827005,0.4512786865234375
2678,10.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6168583972343149,0.9010912772100457,1.6109815310415299,0.15934012567352293,1.0,0.9801403875544632,10.0,12.760967508000675,0.4605560302734375
2678,5.0,0.3,1,1,1,1,1,1,0,1,1,1,0.6000697047922681,0.8898840610665382,1.541201333144463,0.16971083188470565,1.0,0.9801403875544632,5.000000000000001,7.783459459308522,0.4697265625
2678,0.0,0.3,1,1,1,1,1,1,0,1,1,1,0.5800428743655736,0.8800672714962839,1.441799719571024,0.1729189743240456,1.0,0.9801403875544632,-9.643274665532871e-16,2.8438042583261898,0.47607421875
2732,20.0,0.2,1,15,1,2,1,7,2,0,0,0,0.25123665821466895,0.4737613278173759,0.6065610103422762,0.31919586068027034,1.0,0.9779277213903246,20.0,22.296736368655658,0.3827362060546875
2732,15.0,0.2,1,15,1,2,1,7,2,0,0,0,0.2538917617831231,0.4785120500541697,0.6088210707746757,0.3174928520821109,1.0,0.9779277213903246,15.000000000000002,17.43274895481713,0.4071197509765625
2732,10.0,0.2,1,15,1,2,1,7,2,0,0,0,0.23930851265845365,0.45159460521780964,0.6034385323222979,0.33092894654499533,1.0,0.9779277213903246,10.0,12.53344222438223,0.4251861572265625
